Id,SalePrice
2855,203748.991603404
2856,205339.777425347
2857,202330.815490306
2858,203003.304060641
2859,135985.425394696
2860,138289.205930071
2861,137804.362841353
2862,206306.667919171
2863,137716.941764334
2864,241176.271711478
2865,153780.05439794
2866,199468.513413832
2867,98751.1686968816
2868,144092.78347411
2869,131632.372279712
2870,144593.296699299
2871,112894.809092037
2872,81679.6956484636
2873,122679.457472575
2874,137319.734556666
2875,146998.910607602
2876,177818.560242833
2877,145130.864120145
2878,181803.475740958
2879,145270.709531015
2880,121701.006038809
2881,149380.978506755
2882,156734.611130281
2883,194466.882554124
2884,200348.235054526
2885,168532.45429981
2886,187445.376922734
2887,114618.720453649
2888,147380.269798317
2889,71526.5163833443
2890,85418.5914321246
2891,157562.083385413
2892,71020.6529716351
2893,114413.105951919
2894,79281.6464172132
2895,284880.740902959
2896,259949.813969789
2897,192720.973115967
2898,172299.117428467
2899,233684.428284634
2900,157796.233537976
2901,196491.265826707
2902,190857.04590018
2903,286138.383106514
2904,329011.881003092
2905,129575.246836767
2906,214064.153343886
2907,127390.909917244
2908,112704.897916335
2909,168376.424946318
2910,90116.248207331
2911,103403.161202942
2912,140806.277824388
2913,104212.849447462
2914,90586.3976925711
2915,90611.8417002247
2916,103400.148170286
2917,147277.046303717
2918,116794.830149417
2919,222946.299480942
